ID,Season,Gender,TeamIDLow,TeamIDHigh,ActualLowWin,LowHome,HighHome,SeedLow,SeedHigh,season_points_for_low,season_points_against_low,season_margin_low,season_wins_low,season_games_played_low,season_points_for_std_low,season_margin_std_low,season_win_pct_low,league_avg_score_low,recent3_points_for_low,recent3_points_against_low,recent3_margin_low,recent5_points_for_low,recent5_points_against_low,recent5_margin_low,ewma_margin_low,season_trajectory_low,blowout_pct_low,close_game_win_pct_low,sos_margin_low,sos_win_rate_low,quality_win_pct_low,quality_proxy_low,rank_proxy_low,Elo_low,elo_delta_low,elo_volatility_low,recent3_lambda_for_low,recent3_lambda_for_ci_low_low,recent3_lambda_for_ci_high_low,recent3_lambda_against_low,recent3_lambda_against_ci_low_low,recent3_lambda_against_ci_high_low,recent5_lambda_for_low,recent5_lambda_for_ci_low_low,recent5_lambda_for_ci_high_low,recent5_lambda_against_low,recent5_lambda_against_ci_low_low,recent5_lambda_against_ci_high_low,season_lambda_for_low,season_lambda_for_ci_low_low,season_lambda_for_ci_high_low,season_lambda_against_low,season_lambda_against_ci_low_low,season_lambda_against_ci_high_low,season_points_for_high,season_points_against_high,season_margin_high,season_wins_high,season_games_played_high,season_points_for_std_high,season_margin_std_high,season_win_pct_high,league_avg_score_high,recent3_points_for_high,recent3_points_against_high,recent3_margin_high,recent5_points_for_high,recent5_points_against_high,recent5_margin_high,ewma_margin_high,season_trajectory_high,blowout_pct_high,close_game_win_pct_high,sos_margin_high,sos_win_rate_high,quality_win_pct_high,quality_proxy_high,rank_proxy_high,Elo_high,elo_delta_high,elo_volatility_high,recent3_lambda_for_high,recent3_lambda_for_ci_low_high,recent3_lambda_for_ci_high_high,recent3_lambda_against_high,recent3_lambda_against_ci_low_high,recent3_lambda_against_ci_high_high,recent5_lambda_for_high,recent5_lambda_for_ci_low_high,recent5_lambda_for_ci_high_high,recent5_lambda_against_high,recent5_lambda_against_ci_low_high,recent5_lambda_against_ci_high_high,season_lambda_for_high,season_lambda_for_ci_low_high,season_lambda_for_ci_high_high,season_lambda_against_high,season_lambda_against_ci_low_high,season_lambda_against_ci_high_high,league_avg_score,seed_diff,elo_diff,elo_delta_diff,elo_volatility_diff,season_points_for_diff,season_points_against_diff,season_margin_diff,season_win_pct_diff,recent3_points_for_diff,recent3_points_against_diff,recent3_margin_diff,recent5_points_for_diff,recent5_points_against_diff,recent5_margin_diff,ewma_margin_diff,offense_vs_defense_low,offense_vs_defense_high,matchup_diff,sos_diff,quality_diff,rank_diff_signed,consistency_edge,season_trajectory_diff,quality_win_pct_diff,blowout_pct_diff,close_game_win_pct_diff,off_eff_diff,def_eff_diff,net_eff_diff,recent_off_eff_diff,recent_def_eff_diff,poisson_lambda_low,poisson_lambda_high,poisson_win_prob,poisson_expected_margin,poisson_win_prob_centered,poisson_total_points,poisson_uncertainty,p_elo,p_poisson,p_manual,p_seed,p_xgb,Pred,PredRaw
2016_1111_1398,2016,M,1111,1398,0,0,0,11,8,64.95,74.95,-10.0,4,20,6.369954143435704,13.630461242533597,0.2,69.52435792906645,68.66666666666667,72.33333333333333,-3.6666666666666665,68.8,74.4,-5.6,-8.663797459376356,-2.25,0.0,0.0,12.34182137665441,0.5428755307078487,0.11764705882352941,2.5854553441636026,0.9010989010989011,1400.0290651712078,-12.739515496751263,6.650613682271597,69.29044213023015,67.19716399001997,71.58317440757531,70.29044213023015,68.14057678841091,72.63962948387609,69.24575872557935,66.94356734442653,71.71573285578147,71.39960487942551,69.00374451539071,73.96311829036759,66.25695940830471,64.16019898423235,68.43085548035027,73.39981655116185,71.1458841637096,75.73082851567628,71.34782608695652,66.95652173913044,4.391304347826087,13,23,7.631327155233068,14.63414168192991,0.5652173913043478,69.52435792906645,67.0,67.33333333333333,-0.3333333333333333,68.6,67.6,1.0,0.5048657316435765,-0.375,0.391304347826087,0.0,10.21486536400799,0.505475043389968,0.38461538461538464,19.099368514915042,0.3516483516483517,1538.4646478238915,-17.64208499573212,8.308722030245406,68.8358966756847,66.76883953338276,71.10247154984583,68.92680576659379,66.85447852919074,71.19863782916164,69.16883564865628,66.87005885936567,71.63540010987145,68.7842202640409,66.50259164260713,71.23366149744915,70.87725365911392,68.74633556168732,73.07776182377899,67.6191891429849,65.55547226913588,69.75251713450763,69.52435792906645,-3,-138.4355826526837,4.902569498980856,-1.6581083479738083,-6.397826086956513,7.993478260869566,-14.391304347826086,-0.36521739130434777,1.6666666666666714,5.0,-3.333333333333333,0.20000000000000284,6.800000000000011,-6.6,-9.168663191019933,-2.0065217391304344,-3.6021739130434867,1.5956521739130523,2.1269560126464206,-16.51391317075144,-0.5494505494505495,1.2613730117973638,-1.875,-0.26696832579185525,-0.391304347826087,0.0,-2.0065217391304344,3.6021739130434867,-5.608695652173921,1.2000000000000028,5.800000000000011,67.56629731154864,71.40686205513329,0.37239321442779016,-3.840564743584636,-0.12760678557220984,138.973159366682,16.670130204076823,0.2843665775142954,0.37239321442779016,0.08335809521468644,0.2689414213699951,0.3466315269470215,0.30254203530470797,0.30254203530470797
2016_1309_1368,2016,M,1309,1368,1,0,0,7,10,73.36363636363636,69.6969696969697,3.6666666666666665,20,33,6.854825771938797,12.300067750490916,0.6060606060606061,69.52435792906645,75.66666666666667,67.33333333333333,8.333333333333334,75.4,65.8,9.6,5.67606622958903,4.5,0.15151515151515152,0.5,9.051181652782809,0.4809072120396838,0.4444444444444444,19.43097723137752,0.3269230769230769,1544.2407500164447,19.016238571956997,7.140807818854323,71.19953303932105,68.99945843454664,73.59881793606927,68.92680576659379,66.85447852919074,71.19863782916164,71.7842202640409,69.37200919748078,74.36406274517852,68.0919125717332,65.84147363211241,70.51021043481201,72.61450886420809,70.65450090105752,74.62704652061412,69.66328935201298,67.75324504985873,71.62587389930735,58.54838709677419,70.54838709677419,-12.0,6,31,9.956032374654136,16.128649457822974,0.1935483870967742,69.52435792906645,57.0,72.66666666666667,-15.666666666666666,61.0,79.6,-18.6,-14.456078678166246,-6.5,0.06451612903225806,0.6666666666666666,9.775571949778362,0.501877440445429,0.0,0.6826026648639449,0.9423076923076923,1325.412874269544,-17.623099509101667,5.663492469631886,66.10862394841196,64.2062676628162,68.21093606442969,70.38135122113924,68.22641354286847,72.7355993959576,66.24575872557935,64.08064431007678,68.5788653954672,73.39960487942551,70.9198774966213,76.0468773031179,60.79986829314184,59.017758172900315,62.63726811148268,70.33832983160337,68.3806504624737,72.3512549967241,69.52435792906645,3,218.82787574690065,36.63933808105867,1.4773153492224367,14.815249266862168,-0.8514173998044896,15.666666666666666,0.4125122189638319,18.66666666666667,-5.333333333333343,24.0,14.400000000000006,-13.799999999999997,28.200000000000003,20.132144907755276,2.8152492668621676,-11.14858260019551,13.963831867057678,-0.7243902969955531,18.748374566513572,0.6153846153846154,3.1012066027153384,11.0,0.4444444444444444,0.08699902248289346,-0.16666666666666663,2.8152492668621676,11.14858260019551,-8.333333333333343,-4.199999999999989,4.799999999999997,73.72193572828117,64.15481558075335,0.7923267849756881,9.567120147527845,0.2923267849756881,137.87675130903452,16.595818027448132,0.8113571056712496,0.7923267849756881,0.95,0.7310585786300049,0.6012654900550842,0.7519958267142687,0.7519958267142687
2016_1286_1397,2016,M,1286,1397,0,0,0,2,3,72.46153846153847,69.88461538461539,2.576923076923077,17,26,7.574857195912111,13.943236573831994,0.6538461538461539,69.52435792906645,80.66666666666667,64.66666666666667,16.0,78.4,64.4,14.0,9.3648598651497,10.25,0.15384615384615385,0.6666666666666666,10.760763386285523,0.5153866073077252,0.6153846153846154,20.453652385032917,0.2857142857142857,1572.0953644414278,37.78123922087033,8.115001869805191,72.56316940295741,70.28981298459281,75.03558164621793,68.19953303932105,66.16974013473532,70.42893678525772,72.93806641788706,70.47744366999316,75.56625817748582,67.55345103327167,65.32756704045198,69.94723129925127,71.77043715978034,69.68743815005165,73.916846250047,69.79984892448621,67.75452846536038,71.90858960826301,80.57692307692308,73.57692307692308,7.0,19,26,8.71400287777357,13.844854639901422,0.7307692307692307,69.52435792906645,72.66666666666667,71.33333333333333,1.3333333333333333,74.8,72.0,2.8,2.1652533614800746,-12.25,0.3076923076923077,0.6666666666666666,11.238130195935035,0.529732767220578,0.5625,24.92876331821453,0.15384615384615385,1585.9279141532909,-6.7692782418391495,7.4005582248069155,70.38135122113924,68.22641354286847,72.7355993959576,70.01771485750288,67.8831371323156,72.3516496210695,71.55345103327167,69.15103727320019,74.12350913544525,70.47652795634859,68.12036373826092,73.00039895933782,77.97631951272152,75.77884632491305,80.23717407501005,72.62337833625094,70.52427875482746,74.78588377343675,69.52435792906645,1,-13.832549711863066,44.55051746270948,0.7144436449982754,-8.115384615384613,-3.6923076923076934,-4.423076923076923,-0.07692307692307687,8.0,-6.666666666666657,14.666666666666666,3.6000000000000085,-7.599999999999994,11.2,7.199606503669626,-1.1153846153846132,10.692307692307693,-11.807692307692307,-0.47736680964951184,-4.475110933181611,-0.13186813186813184,1.139145681861459,22.5,0.05288461538461542,-0.15384615384615385,0.0,-1.1153846153846132,-10.692307692307693,9.57692307692308,6.400000000000006,-10.399999999999991,73.85157611596682,71.52116159632234,0.5765682502550186,2.3304145196444352,0.07656825025501857,145.37273771228922,17.050712455330743,0.47696207432822996,0.5765682502550186,0.45052170530348734,0.5825702064623147,0.5841995477676392,0.5341554532370892,0.5341554532370892
2016_1324_1404,2016,M,1324,1404,0,0,0,15,7,53.916666666666664,71.25,-17.333333333333332,1,24,5.977615248405588,8.72112211899895,0.041666666666666664,69.52435792906645,56.0,75.0,-19.0,52.2,68.6,-16.4,-17.890203116549515,0.625,0.0,0.5,9.932662497211219,0.4967668161295807,0.0,-6.0085010423638625,0.9917582417582418,1286.405033978689,-19.180968654481198,3.4194371335398577,65.8358966756847,63.95078061842729,67.92101868610766,71.01771485750288,68.82759214313495,73.40706961331527,62.86114334096398,60.861690654850875,65.02887871607808,69.16883564865628,66.87005885936567,71.63540010987145,57.81858948226662,55.98749331076968,59.71718071596193,70.81858948226662,68.71093365549696,72.99364780496208,73.07142857142857,72.78571428571429,0.2857142857142857,15,28,8.657809882278075,15.025551429721165,0.5357142857142857,69.52435792906645,75.33333333333333,72.66666666666667,2.6666666666666665,73.2,73.0,0.2,1.454955157793105,-1.625,0.14285714285714285,0.8333333333333334,12.66313719545513,0.5574218838047623,0.3333333333333333,16.71578429886378,0.4423076923076923,1553.177489817851,1.6791582542932044,7.623140347183549,71.10862394841196,68.91351977884216,73.50294924876505,70.38135122113924,68.22641354286847,72.7355993959576,70.93806641788706,68.56197272651738,73.48183969590028,70.86114334096396,68.4883598145058,73.4016109406495,72.28319065090366,70.23240217121554,74.39384523831691,72.06096842868143,70.01422461139848,74.16757934053558,69.52435792906645,-8,-266.7724558391619,-20.860126908774404,-4.203703213643691,-19.154761904761905,-1.5357142857142918,-17.619047619047617,-0.494047619047619,-19.33333333333333,2.3333333333333286,-21.666666666666668,-21.0,-4.400000000000006,-16.599999999999998,-19.34515827434262,-18.869047619047628,1.8214285714285694,-20.690476190476197,-2.7304746982439116,-22.72428534122764,-0.5494505494505495,2.680194633872487,2.25,-0.3333333333333333,-0.14285714285714285,-0.33333333333333337,-18.869047619047628,-1.8214285714285694,-17.047619047619058,-20.799999999999997,-4.6000000000000085,64.06543171847541,72.16295917836243,0.2440157200608382,-8.097527459887061,-0.25598427993916184,136.2283908968379,16.498966846383205,0.14449054913782988,0.2440157200608382,0.05,0.06496916912866407,0.31260690093040466,0.21419728387228773,0.21419728387228773
2016_1171_1436,2016,M,1171,1436,1,0,0,15,13,72.75,70.45833333333333,2.2916666666666665,14,24,7.968688725254614,12.106337422899689,0.5833333333333334,69.52435792906645,71.0,68.33333333333333,2.6666666666666665,75.6,70.0,5.6,2.7077295073777585,-5.0,0.125,0.5,10.197486334512925,0.5055310636046042,0.5,18.393121583628233,0.3873626373626374,1554.1008460407427,26.508083138473797,7.950869875231272,69.92680576659379,67.79734772430339,72.25563268613536,69.19953303932105,67.11147339356427,71.48705935569116,71.86114334096396,69.44567517923707,74.44423864221896,69.70729718711782,67.38472172421359,72.19762630473441,71.94358948226662,69.81367425020196,74.14090079417296,70.22483948226662,68.12902618539528,72.38805874352343,71.30434782608695,66.52173913043478,4.782608695652174,15,23,8.148813536665076,15.538680538751528,0.6521739130434783,69.52435792906645,72.0,67.33333333333333,4.666666666666667,72.4,65.8,6.6,5.7624606824513664,3.625,0.17391304347826086,0.6,9.151610770466965,0.4882329510588495,0.5,21.222685301312392,0.25824175824175827,1540.2258579152183,23.490202029165093,8.445997475662365,70.19953303932105,68.05475174732562,72.5436479379259,68.92680576659379,66.85447852919074,71.19863782916164,70.63037411019474,68.26754839640523,73.16089746795346,68.0919125717332,65.84147363211241,70.51021043481201,70.84499559459779,68.71473255370903,73.04484890157761,67.2966084978236,65.23966360025375,69.42316670978508,69.52435792906645,-2,13.874988125524396,3.0178811093087035,-0.4951276004310925,1.4456521739130466,3.9365942028985472,-2.4909420289855073,-0.0688405797101449,-1.0,1.0,-2.0000000000000004,3.1999999999999886,4.200000000000003,-1.0,-3.054731175073608,6.228260869565219,0.8460144927536248,5.382246376811594,1.0458755640459607,-2.8295637176841595,-0.1291208791208791,0.18012481141046166,-8.625,0.0,-0.048913043478260865,-0.09999999999999998,6.228260869565219,-0.8460144927536248,7.0742753623188435,9.799999999999997,-2.4000000000000057,69.77309137822525,70.62399548939858,0.4714008069667616,-0.8509041111733211,-0.02859919303323838,140.3970868676239,16.756837266496632,0.5231085057405698,0.4714008069667616,0.559701615092407,0.33924363123418283,0.6972584128379822,0.5743007995701965,0.5743007995701965
2016_1102_1321,2016,M,1102,1321,0,0,0,7,3,67.97297297297297,69.94594594594595,-1.972972972972973,16,37,6.845462757210821,10.272634862927184,0.43243243243243246,69.52435792906645,69.0,70.66666666666667,-1.6666666666666667,70.0,70.6,-0.6,0.2868132611676293,5.875,0.05405405405405406,0.5,10.527986870424703,0.5115689901183951,0.3,12.35767239328185,0.6373626373626373,1463.6886997840732,-9.915631241554236,7.571196056209632,69.38135122113924,67.28286725154078,71.67927688489277,69.8358966756847,67.71157036152007,72.15960378924584,69.70729718711782,67.38472172421359,72.19762630473441,69.93806641788704,67.60536447995625,72.4385077413728,68.24877474294514,66.42840528366054,70.11699760411793,69.87099696516736,68.02421308400612,71.76562908779111,90.71428571428571,71.17857142857143,19.535714285714285,28,28,7.256451243967991,12.526955063965191,1.0,69.52435792906645,92.0,69.33333333333333,22.666666666666668,92.8,69.2,23.6,24.90243545564649,17.5,0.6071428571428571,1.0,8.393277155468455,0.4547791640752788,1.0,37.842962146009974,0.01098901098901099,1764.3888909177756,17.01539249592402,2.0139559435846834,75.6540784938665,73.22261030591979,78.28430005761939,69.47226031204832,67.36858308636052,71.77536687832509,78.47652795634858,75.79547598771495,81.3248926904979,69.39960487942551,67.0905991814245,71.87638354460665,86.00541287312588,83.71859019753929,88.35205006073365,70.81096842868143,68.78712527997958,72.89468433308936,69.52435792906645,-4,-300.70019113370245,-26.931023737478256,5.557240112624949,-22.74131274131274,-1.2326254826254797,-21.508687258687257,-0.5675675675675675,-23.0,1.3333333333333428,-24.333333333333336,-22.799999999999997,1.3999999999999915,-24.200000000000003,-24.61562219447886,-3.2055984555984622,20.768339768339757,-23.97393822393822,2.134709714956248,-25.48528975272812,-0.6263736263736264,0.41098848675717026,-11.625,-0.7,-0.553088803088803,-0.5,-3.2055984555984622,-20.768339768339757,17.562741312741295,0.7999999999999972,-22.200000000000003,69.46346472075582,79.63601725292908,0.20245770313359276,-10.172552532171238,-0.2975422968664072,149.09948197368297,17.258375930947544,0.118713688690796,0.20245770313359276,0.05,0.20860852732604496,0.4182412624359131,0.23240598458751152,0.23240598458751152
2016_1105_1327,2016,M,1105,1327,0,0,0,3,6,67.52631578947368,69.42105263157895,-1.894736842105263,8,19,5.22141340009933,10.14831533278146,0.42105263157894735,69.52435792906645,70.66666666666667,78.66666666666667,-8.0,68.6,75.8,-7.2,-5.7445547096429035,-5.625,0.05263157894736842,0.4,11.108742331516893,0.53296762402305,0.09090909090909091,12.261396109195012,0.6428571428571429,1479.37048532098,-17.309934297044013,6.5324911914661055,69.8358966756847,67.71157036152007,72.15960378924584,72.01771485750288,69.77339047961186,74.46115508561738,69.16883564865628,66.87005885936567,71.63540010987145,71.93806641788704,69.51934546912435,74.5244102480039,68.11832827527894,65.95747544555985,70.35917885881933,69.45166160861228,67.2604036245526,71.72290571308909,69.48148148148148,72.33333333333333,-2.8518518518518516,12,27,8.541168945265452,16.218943586255275,0.4444444444444444,69.52435792906645,75.33333333333333,75.66666666666667,-0.3333333333333333,71.2,73.8,-2.6,-3.3223558200296326,2.375,0.1111111111111111,0.4,11.759847222426334,0.5336939045969535,0.3076923076923077,12.482554398199177,0.6346153846153846,1480.6137841909156,-4.138722698732396,8.266265573093792,71.10862394841196,68.91351977884216,73.50294924876505,71.19953303932105,68.99945843454664,73.59881793606927,70.16883564865628,67.82605020358527,72.67934639026136,71.16883564865628,68.78283851997234,73.72249901347053,69.49128181235805,67.47213284645025,71.57203029106572,71.69128181235804,69.63077660314649,73.81337577118359,69.52435792906645,3,-1.2432988699356429,-13.171211598311617,-1.7337743816276863,-1.955165692007796,-2.9122807017543835,0.9571150097465886,-0.023391812865497075,-4.666666666666657,3.0,-7.666666666666667,-2.6000000000000085,2.0,-4.6,-2.422198889613271,-4.807017543859644,0.06042884990253583,-4.8674463937621795,-0.6511048909094406,-0.22115828900416545,-0.008241758241758323,3.3197555451661227,-8.0,-0.2167832167832168,-0.05847953216374269,0.0,-4.807017543859644,-0.06042884990253583,-4.746588693957108,-5.200000000000003,4.599999999999994,70.94950505048018,72.22989559378195,0.4574293724727607,-1.280390543301806,-0.04257062752723928,143.17940064426216,16.921970221836162,0.49792784708015875,0.4574293724727607,0.4372929057321056,0.7310585786300049,0.38218098878860474,0.4415780883934885,0.4415780883934885
2016_1223_1231,2016,M,1223,1231,1,0,0,5,9,82.16666666666667,70.875,11.291666666666666,19,24,9.351431727939783,16.377288533519366,0.7916666666666666,69.52435792906645,81.66666666666667,74.66666666666667,7.0,81.6,70.0,11.6,11.931468638887981,5.25,0.4583333333333333,0.8333333333333334,11.381025781530363,0.5476222455372168,0.6923076923076923,28.847339778715924,0.06318681318681318,1649.159224545113,12.107349577025577,7.246126411883171,72.8358966756847,70.54815933795537,75.3226606523899,70.92680576659379,68.74167560104824,73.31117895689458,74.16883564865628,71.65758463669272,76.84759292782272,69.70729718711782,67.38472172421359,72.19762630473441,79.00608948226662,76.74138830752133,81.33815055351593,70.53733948226662,68.43528502792853,72.70679806825055,54.06666666666667,75.26666666666667,-21.2,0,15,6.22743545779098,12.078315871251021,0.0,69.52435792906645,57.333333333333336,75.33333333333333,-18.0,57.4,76.4,-19.0,-20.695875722280963,-5.375,0.0,0.0,13.578287801761899,0.5954094414232299,0.0,-8.265428049559524,0.9945054945054945,1331.6107148243075,-23.23045168066549,2.3661921000443566,66.19953303932105,64.29146371294993,68.3075417790865,71.10862394841196,68.91351977884216,73.50294924876505,64.86114334096396,62.76225095864768,67.12813872659248,72.16883564865628,69.74038201763398,74.76489948666102,59.4432549318492,57.43165157926555,61.54902471181285,73.26934188837095,70.891353435642,75.7413063515938,69.52435792906645,4,317.54850972080544,35.33780125769107,4.879934311838815,28.1,-4.391666666666666,32.49166666666667,0.7916666666666666,24.333333333333336,-0.6666666666666572,25.0,24.199999999999996,-6.400000000000006,30.6,32.627344361168944,6.900000000000006,-16.80833333333333,23.708333333333336,-2.197262020231536,37.11276782827545,0.9313186813186813,-3.123996270148803,10.625,0.6923076923076923,0.4583333333333333,0.8333333333333334,6.900000000000006,16.80833333333333,-9.908333333333324,5.199999999999989,12.600000000000001,77.56019385482368,64.85243754023944,0.8565595644857625,12.707756314584017,0.35655956448576254,142.41263139506287,16.859927661719986,0.8925435889422211,0.8565595644857625,0.95,0.791391472673955,0.7632626891136169,0.8468466864578791,0.8468466864578791
2016_1417_1454,2016,M,1417,1454,0,0,0,13,1,75.70370370370371,69.37037037037037,6.333333333333333,19,27,8.013521336873335,16.114971538675075,0.7037037037037037,69.52435792906645,76.0,71.66666666666667,4.333333333333333,74.4,71.0,3.4,6.499479638507238,3.0,0.2962962962962963,0.5714285714285714,9.107320581841565,0.4749320090080713,0.5,23.352756071386317,0.19230769230769232,1579.0621916325042,-2.469808969990435,6.958083378854079,71.29044213023015,69.08540803743588,73.69467574725472,70.10862394841197,67.96893850113602,72.4476546775033,71.39960487942551,69.00374451539071,73.96311829036759,70.0919125717332,67.75248355521393,72.59907156134608,74.29128181235805,72.18293866844152,76.46120177742277,69.40556752664376,67.38804686371597,71.48468813508369,67.76470588235294,67.67647058823529,0.08823529411764706,14,34,6.8315614415048085,11.965525345401423,0.4117647058823529,69.52435792906645,64.33333333333333,58.333333333333336,6.0,66.0,59.8,6.2,3.3394404714388775,2.25,0.11764705882352941,0.2222222222222222,10.293795011466939,0.5098311822245591,0.23529411764705882,12.916095811690264,0.6236263736263736,1484.2031489454932,-8.457727840288253,7.937478894921278,68.10862394841196,66.08420910532342,70.33266334408121,66.47226031204833,64.54715092405034,68.59726070499816,68.16883564865628,65.91491028099952,70.59061470098823,65.7842202640409,63.64095705125536,68.09551153856877,68.09987770077457,66.23367805177817,70.01736628327382,68.02844912934599,66.1634737914296,69.94471366574372,69.52435792906645,-12,94.85904268701097,5.987918870297818,-0.979395516067199,7.9389978213507675,1.6938997821350767,6.245098039215686,0.2919389978213508,11.666666666666671,13.333333333333336,-1.666666666666667,8.400000000000006,11.200000000000003,-2.8000000000000003,3.1600391670683607,8.02723311546842,-1.6056644880174247,9.632897603485844,-1.186474429625374,10.436660259696053,0.43131868131868134,-1.1819598953685269,0.75,0.2647058823529412,0.17864923747276687,0.3492063492063492,8.02723311546842,1.6056644880174247,6.421568627450995,14.600000000000009,5.0,69.08303236762312,68.52214090920354,0.5190507475087583,0.5608914584195759,0.019050747508758348,137.60517327682675,16.58943047322851,0.6530320094977701,0.5190507475087583,0.8399192927583777,0.05,0.8486459255218506,0.7098117120598676,0.7098117120598676
2016_1217_1241,2016,M,1217,1241,1,0,0,2,10,65.37037037037037,71.22222222222223,-5.851851851851852,8,27,8.458714887608968,14.08136713124476,0.2962962962962963,69.52435792906645,64.33333333333333,66.33333333333333,-2.0,67.0,67.6,-0.6,-2.5378197511860816,9.125,0.037037037037037035,0.0,11.061072969569686,0.5263436672349437,0.08333333333333333,6.95415713128131,0.782967032967033,1437.462262047063,-2.535355821032386,8.309190484991982,68.10862394841196,66.08420910532342,70.33266334408121,68.6540784938665,66.59760106390222,70.91009975890326,68.55345103327167,66.28217228218274,70.99255762670495,68.7842202640409,66.50259164260713,71.23366149744915,66.31985324092948,64.3618457038107,68.33947702754713,70.8341389552152,68.789647876987,72.9402228996756,72.44,73.44,-1.0,12,25,7.9061157761992495,13.181426326464068,0.48,69.52435792906645,65.33333333333333,78.0,-12.666666666666666,71.8,75.4,-3.6,-4.354912840617327,-1.75,0.08,0.625,11.45898856973539,0.5316689017485611,0.2857142857142857,14.314747142433847,0.5467032967032966,1495.7023375212332,-5.507935895348652,6.915949067652838,68.38135122113924,66.34084366573121,70.62144250935144,71.8358966756847,69.60133156721952,74.26959815178712,70.39960487942551,68.04677835274776,72.92014278999255,71.7842202640409,69.37200919748078,74.36406274517852,71.73317767977369,69.62938892270054,73.90230945060071,72.49075343734944,70.3723731380641,74.67447276444946,69.52435792906645,8,-58.240075474170226,2.972580074316266,1.3932414173391434,-7.069629629629631,-2.217777777777769,-4.851851851851852,-0.1837037037037037,-1.0,-11.666666666666671,10.666666666666666,-4.799999999999997,-7.800000000000011,3.0,1.8170930894312458,-8.069629629629631,1.2177777777777692,-9.2874074074074,-0.39791560016570315,-7.360590011152537,-0.2362637362637363,-0.5525991114097186,10.875,-0.20238095238095238,-0.04296296296296297,-0.625,-8.069629629629631,-1.2177777777777692,-6.851851851851862,-8.400000000000006,-4.200000000000003,70.21023159201945,69.65884691080576,0.5185762862335467,0.5513846812137331,0.01857628623354668,139.8690785028253,16.7253421543858,0.40413451379398213,0.5185762862335467,0.27317307061470364,0.935030830871336,0.33875614404678345,0.3936565202839166,0.3936565202839166
